COGID	dutch	english	french	german
1469-1	?	s æ n d	s ɑ b l	z a n t
2047-1	?	s ʌ n	s ɔ l ɛ j	z ɔ n ə
2054-1	?	θ ʌ n d ə r	t ɔ n ɛ ʀ	d ɔ n ə r
1375-1	?	l aɪ t	l y m j ɛ ʀ	l ɪ x t
760-1	?	w ɪ n d	v ɑ̃	v ɪ n t
756-1	?	s n əʊ	n ɛ ʒ	ʃ n eː
726-1	?	m ʌ ð ə r	m ɛ ʀ	m ʊ t ə r
1351-1	?	ɡ r æ n d + f ɑː ð ə r	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ r oː s + f aː t ə r
1353-1	?	ɡ r æ n + m ʌ ð ə r	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ r oː s + m ʊ t ə r
412-1	?	f ɑː ð ə r + ɪ n + l ɔː	b o + p ɛ ʀ	ʃ v iː ɡ ə r + f aː t ə r
406-1	?	m ʌ ð ə r + ɪ n + l ɔː	b ɛ l + m ɛ ʀ	ʃ v iː ɡ ə r + m ʊ t ə r
1005-1	?	s t ɛ p + f ɑː ð ə r	b o + p ɛ ʀ	ʃ t iː f + f aː t ə r
1012-1	?	s t ɛ p + m ʌ ð ə r	b ɛ l + m ɛ ʀ	ʃ t iː f + m ʊ t ə r
1016-1	?	w ɪ d əʊ ə r	v œ f	v ɪ t v ə r
1069-1	?	aɪ	ʒ ə	ɪ x
509-1	?	f əʊ l	p u l ɛ̃	f ʏ l ə n
693-1	?	m j uː l	m y l ɛ	m au l + t iː r
2179-1	?	n ɛ s t	n i	n ɛ s t
1753-1	?	f ɪ ʃ	p w a s ɔ̃	f ɪ ʃ
1131-1	?	w ʊ l f	l u	v ɔ l f
1198-1	?	b ɪ ə d	b a ʀ b	b aː r t
2032-1	?	h ɔː n	k ɔ ʁ n	h ɔ r n
2241-1	?	n əʊ z	n ɛ	n aː z ə
2244-1	?	l ɪ p	l ɛ v ʀ	l ɪ p ə
610-1	?	n iː	ʒ ə n u	k n iː
945-1	?	h ɑː t	k œ ʀ	h ɛ r ts
1534-1	?	l ɪ k	l e ʃ e	l ɛ k ə n
384-1	?	s ʌ k	s y s e	z au ɡ ə n
1650-1	?	n ʌ t	n w a	n ʊ s
1663-1	?	s ɔː l t	s ɛ l	z a l ts
2279-1	?	l ɪ n ɪ n	l ɛ̃	l ai n ə n
471-1	?	s əʊ	s ə m e	z æː ə n
1385-1	?	s iː d	s ə m ɑ̃ s	z aː t
792-1	?	j əʊ k	ʒ u	j ɔ x
1111-1	?	m ɑː s t	m ɑ	m a s t
197-1	?	s aʊ θ	s y d	z yː d ə n
2020-1	?	l ɔ ŋ	l ɔ̃	l a ŋ
867-1	?	h ʌ n d r ə d	s ɑ̃	h ʊ n d ə r t
