COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
709-1	?	g o o	g o o	g o o	g o o	g o o	g o o
522-1	?	ɣ ɜ d o ŋ	o ɣ d o ŋ	ʊ ɣ d o ŋ	o ɣ d o ŋ	o ɣ d o ŋ	ʊ ɾ d o ŋ
514-1	?	m ɪ k	m ɪ k	m ɪ k	m ɪ k	m ɪ k	m i k
464-1	?	s̪ n̪ ɑ	ɕ n̪ ɑ	s̪ n̪ ɑ	n̥ ɑ	s̪ n̪ ɑ	ɕ n̪ ɑ
1020-1	?	n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	n̥ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l
1355-1	?	s̪ o	s̪ o	s̪ o	s̪ o	s̪ o	s̪ o
1464-1	?	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e	l̪ tɕ e
302-1	?	b r̪ ɜ ŋ	b r̪ ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ	b l ɜ ŋ
237-1	?	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ	l̪ t̪ β̞ ɑ
205-1	?	p r̪ ɜ x ɸ ɜ	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	p r̪ ɜ q p ɜ	p l̥ ɜ q p ɜ	l ɜ q p ɜ
1089-1	?	l ɜ x tʰ ɪ l	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	l ɑ q tʰ ɪ l	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l
804-1	?	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	k ɜ ŋ m ɜ	k ɑ ŋ m ɜ
1263-1	?	b ɑ x p ɑ	b ɜ x s̪ p ɜ	b ɜ x s̪ p ɜ	b ɑ x s̪ p ɜ	b ɜ k s̪ p ɑ	p ɜ k s̪ p ɜ
286-1	?	ɾ u s̪ p ɑ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ	ɾ u s̪ p ɜ
717-1	?	s̪ n̪ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ	n̥ i ŋ	s̪ n̪ i ŋ	s̪ n̪ i ŋ
269-1	?	ʈʂ ɜ q	kʰ r̪ ɜ q	ʈʂ ɜ q	ʈʂ ɜ q	ʈʂ ɜ q	kʰ r̪ ɜ q
1512-1	?	x tɕ i n̪	x tɕ i n̪	x tɕ i n̪	x tɕ ɪ n̪	x tɕ ɪ n̪	x tɕ i n̪
555-1	?	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ	kʲ ɑ k p ɜ	kʲ ɜ k p ɜ	kʲ ɜ k p ɜ
751-1	?	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ	n̪ ɜ ŋ
439-1	?	z̪ g o	z̪ g o	z̪ g o	z̪ g o	z̪ g o	z̪ g o
601-1	?	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ	ɕ i ŋ
320-1	?	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	pʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ
1106-1	?	b u	b ʊ b u	b u	b u	b u	b u
693-1	?	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ
221-1	?	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɜ r̪ e	s̪ t̪ ɑ r̪ e
1199-1	?	t̪ʰ ɜ q p ɑ	t̪ʰ ɜ q p ɜ	t̪ʰ ɜ q p ɜ	t̪ʰ ɑ q p ɜ	t̪ʰ ɑ q p ɜ	t̪ʰ ɜ q p ɜ
1424-1	?	s̪ k u t̪ p ɑ	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	s̪ k u t̪ p ɜ	s̪ k u t̪ b ɜ
904-1	?	l dð o t̪	l dð o t̪	l dð o t̪	l z̪ o t̪	l dð oˑ t̪	l dð o t̪
1273-1	?	x n̪ ɜ m	x n̪ ɜ m	s̪ n̪ ɜ m	n̥ ɜ m	s̪ n̪ ɜ m	s̪ n̪ ɑ m
1323-1	?	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɑ r̪ m ɑ
1127-1	?	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ f ɜ	tɕʰ ɑ r̪ ɸ ɑ
1529-1	?	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u
1175-1	?	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o	ɾʲ ɣ ɛ m tθ o	ɾ gʲ ɛ m tθ o	ɾ gʲ ɛ m tθ o
383-1	?	p s̪ ɪ l	ɸ s̪ ɪ l	p s̪ ɪ l	p s̪ ɪ l	p s̪ ɪ l	s̪ ɪ l
820-1	?	l̪ o k	l̪ o k	l̪ o k	l̪ o k	l̪ o k	l̪ o k
1636-1	?	x l̪ u ŋ	x l̪ u ŋ	l̪ u ŋ	x l u ŋ	x l u ŋ	l̪ u ŋ
1331-1	?	ʊ ɾ d̪ β̞ ɑ	ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ	ʊ ɾ d̪ β̞ ɑ
1097-1	?	l ɜ m	l ɜ m	l ɜ m	l ɜ m	l ɜ m	l ɜ m
1223-1	?	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
592-1	?	m e	m ɛ	m ɛ	m e	m e	m ɛ
1290-1	?	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ʰ u t̪ p ɜ	t̪ u t̪ p ɜ	t̪ u t̪ p ɜ
669-1	?	x s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	x s̪ ɛ ɾ	s̪ ɛ ɾ
1472-1	?	s̪ t̪ ɑ q ʑ i	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɑ ɣ ʑ i	s̪ t̪ ɜ q dʑ i	s̪ t̪ ɑ ɣ ʑ i
788-1	?	l u ŋ ɑ	l o m ɑ	l o ŋ ɑ	l o ŋ ɑ	l o ŋ ɑ	l o m ɑ
1191-1	?	ɾ ɜ m p ɑ	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ	ɾ ɜ m p ɜ
626-1	?	m ɪ n̪ d o q	m ɪ n̪ d o q	m ɪ n̪ d o q	m ɛ n̪ d o q	m ɛ n̪ d o q	m ɛ n̪ d o q
844-1	?	ɑ m	ɑ m	ɑ m	ɑ m	ɑ m	ɑ m
879-1	?	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ	tɕʰ ɑ
1151-1	?	b r̪ ɜ s̪	b r̪ ɜ s̪	b l ɜ s̪	b l ɜ s̪	b l ɜ s̪	b r̪ ɑ s̪
1119-1	?	ɑ l u	ɑ l u	ɑ l u	ɑ l u	ɑ l u	ɑ l u
365-1	?	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ i r̪ m ɜ	ȵ̊ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	ȵ ɛ r̪ m ɜ
1480-1	?	j u ŋ	j u ŋ	j u ŋ	j u ŋ	j u ŋ	j u ŋ
653-1	?	z̪ g o k p ɑ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ	z̪ g o k p ɜ
1081-1	?	ts̪ o ŋ	ts̪ o ŋ	ts̪ o ŋ	ts̪ o ŋ	ts̪ o ŋ	ts̪ o ŋ
1448-1	?	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ m	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪	p ɑ ɣ ɜ n̪
1029-1	?	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ	m ɑ ɾ
863-1	?	ɕ ɜ	ɕ ɜ	ɕ ɑ	ɕ ɜ	ɕ ɜ	ɕ ɑ
539-1	?	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l	tθʰ ɪ l
610-1	?	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ	ȵʲ ɑ
350-1	?	bʲ ɜ ŋ o	bʲ ɜ ŋ m o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o	bʲ ɜ ŋ o
871-1	?	o m ɑ	o m ɜ	o ŋ ɑ	o ŋ ɑ	o ŋ ɑ	o ŋ m ɑ
734-1	?	ɾ β̞ ɑ	ɾ β̞ ɑ	ɾ β̞ ɑ	ɾ β̞ ɑ	ɾ β̞ ɑ	ɾ β̞ ɑ
431-1	?	kʰ i	kʰ i	kʰ i	kʰ i	kʰ i	x i
1298-1	?	o ɣ b ʊ l	ɜ ɣ b ʊ l	o ɾ b ʊ l	o ɣ b ʊ l	o ɣ b ʊ l	ɾ z̪ b u l
929-1	?	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	dz̪ ɜ ŋ g i
1315-1	?	t̪ ɜ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪	t̪ ɑ k s̪ k ɜ n̪	t̪ ɑ x s̪ k ɜ n̪
964-1	?	m ĩ n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x	m i n̪ t̪ ɜ k s̪
836-1	?	m i	m i	m i	m i	m i	m i
1644-1	?	b ʊ s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ	b u s̪ t̪ r̪ i ŋ
547-1	?	ɜ t̪ ɜ	ɜ t̪ ɑ	ɑ t̪ ɜ	ɑ t̪ ɜ	ɑ t̪ ɜ	ɜ t̪ ɑ
1048-1	?	k ɜ k ɑ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɑ ɣ ɑ
1692-1	?	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	n̪ o n̪ o
1306-1	?	b u	b u	b u	b u	b u	pʰ r̪ u
405-1	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
294-1	?	b u	b u	p l̥ u	p l̥ u	p l̥ u	pʰ r̪ u
661-1	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
413-1	?	dʑ ɜ q	ʑ ɜ q	ʑ ɜ q	ʑ ɜ q	ʑ ɜ q	ʑ ɜ q
996-1	?	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪
1012-1	?	tɕ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
181-1	?	pʰ i r̪ o	pʰ r̪ i d o	f i t̪ r̪ o	pʰ i r̪ o	pʰ i t̪ r̪ o	pʰ i tʰ o q
1660-1	?	g u n̪ d e	g ʊ n̪ d e	g ʊ n̪ d e	g u n̪ d e	g u n̪ d e	g ʊ n̪ d e
1440-1	?	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ	d̪ ɪ r̪ i ŋ
1652-1	?	l o	l o	l o	l o	l o	l oˑ
1037-1	?	s̪ ȵ ĩ ŋ m ɜ	ɕ ȵ ĩ m ɜ	s̪ ȵ i ŋ m ɜ	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
677-1	?	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o	lʲ ɜ x m o
1561-1	?	ɕ ɪ r̪ p ɑ	ɕ ɜ ɕ p ɜ	ɕ ɛ r̪ ɸ ɑ	x ɕ ɛ r̪ ɸ ɜ	x ɕ ɛ r̪ ɸ ɜ	ɕ e r̪ p ɑ
447-1	?	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o	s̪ k ɜ m b o
828-1	?	ɾ i ŋ m o	ɾ ĩ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o	ɾ i ŋ m o
1247-1	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
391-1	?	ɖʐ ɜ x m o	g r̪ ɜ x m o	ʐ ɜ x m o	ɖʐ ɜ x m o	ɖʐ ɜ x m o	g r̪ ɜ x m o
972-1	?	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i m o ɾ	ȵ i ŋ o ɾ	ȵ i m o ɾ	ȵ i m o ɾ̥
531-1	?	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɑ q r̪ i ŋ s̪
253-1	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
1282-1	?	ts̪ u n̪ tθ e	ts̪ u m tθ e	ts̪ u n̪ tθ e	ts̪ u n̪ tθ ɛ	ts̪ u n̪ tθ e	ts̪ u m tθ e
812-1	?	j ɜ ŋ m o	j ɑ̃ m o	j ɑ ŋ m o	j ɑ ŋ m o	j ɑ ŋ m o	j ɑ̃ m o
245-1	?	t̪ʰ o r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u r̪ u	t̪ʰ u ɾ	t̪ʰ u ɾ̥
1609-1	?	k ɑ r̪ p o	k ɜ ɕ p o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o
261-1	?	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o	n̪ ɑ q p o	n̪ ɜ q p o	n̪ ɑ q p o
1143-1	?	m ɑ r̪ p o	m ɜ ɕ p o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ p o
1065-1	?	tɕ ɪ k	tɕ ɪ k	tɕ ɪ k	tɕ i k	tɕ i k	tɕ i k
1504-1	?	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1432-1	?	s̪ u m	s̪ u m	s̪ u m	x s̪ u m	s̪ u m	s̪ u m
634-1	?	b ʑ i	b ʑ i	β ʑ i	b ʑ i	b ʑ i	β ʑ i
1255-1	?	tɕ u k	t̪ r̪ u kʰ	t̪ r̪ u k	t̪ r̪ u k	t̪ r̪ u k	ʈ u k
488-1	?	b gʲ ɜ t̪	β gʲ ɜ t̪	gʲ ɜ t̪	β gʲ ɛ t̪	gʲ ɛ t̪	ɾ gʲ ɛ t̪
1004-1	?	ʊ ɾ g o	ɾ g u	ʊ ɾ g u	ʊ ɾ g o	ɾ g u	ɾ g u
506-1	?	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ ɪ k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k	tɕ u s̪ tɕ i k
1488-1	?	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪	tɕ o ŋ ɜ s̪
1496-1	?	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ŋ i ɕ u
1073-1	?	b gʲ ɜ	β gʲ ɜ	β gʲ ɜ	β gʲ ɜ	b gʲ ɜ	ɾ gʲ ɜ
1617-1	?	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u
1569-1	?	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i
1593-1	?	g ɑ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ	g ɑ ɾ
