COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
1-1	?	m u tʃ i	n o tʃ i	n o tʃ i + n	n o tʃ i	m u tʃ i	n o tʃ o	m o tʃ ɨ + m	n o tʃ iː
2-1	?	k o + n e x + t i	k w a + n eː x	tɬ e k o + n e x + tɬ i	b a + n eː x	n e x + t i	n o x + t	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-1	?	w e j	w e j i	w e j i	w eː j	w eː j	h u h i o m	w e h e j	b i e j iː
16-1	?	e s + t i	e s + t i	j e s + tɬ i	e s + t i	e s + t i	e s + t	ɨ s + tɬ ɨ	j e s + tɬ iː
24-1	?	i s t i	i s t i	i s t + n	i s t i	i s t i + t	o x + t	ɨ s t ɨ	i s t e
32-1	?	m i k i	m i k i	m i k i	m i g i	m i k i	m o k	m ɨ k i	m iː k iː
51-1	?	x i + k	o n + i + a	o n + i	o n + i	u n + i	t e m + i	i h i	o n + i
52-1	?	w a k + t u k	w aː k + t o ʔ	w a h + k i	w aː k + t o k	w aː k + t u k	w a k	w aː k	w a h + k iː
53-1	?	n a k a s	n a k a s	n a k a s	n a g a s	n a k a s	n e k e s + t	n a k a s + tɬ ɨ	n a k a s
54-1	?	t a h l i	t aː h l i	tɬ a l i	t aː h l i	t aː l	t a l	tɬ aː l + l ɨ	tɬ ø l iː
55-1	?	b w aː	k w a	k w a	b aː	k w a	k w a	k w a + h aː	k w a
60-1	?	iː x	iː x	i x + t e l o l o	iː x + t o l o l o	iː x	i x + t o t o l u + t	iː x	i x + t e l o l o
1-2	m o tʃ i + n	?	n o tʃ i	n o tʃ i + n	n o tʃ i	m u tʃ i	n o tʃ o	m o tʃ ɨ + m	n o tʃ iː
2-2	n e x + tɬ i	?	k w a + n eː x	tɬ e k o + n e x + tɬ i	b a + n eː x	n e x + t i	n o x + t	n ɨ x + tɬ ɨ	tɬ a k o + n e x + tɬ iː
8-2	w eː	?	w e j i	w e j i	w eː j	w eː j	h u h i o m	w e h e j	b i e j iː
16-2	e s + tɬ i	?	e s + t i	j e s + tɬ i	e s + t i	e s + t i	e s + t	ɨ s + tɬ ɨ	j e s + tɬ iː
24-2	i s t e + tɬ	?	i s t i	i s t + n	i s t i	i s t i + t	o x + t	ɨ s t ɨ	i s t e
32-2	m i k	?	m i k i	m i k i	m i g i	m i k i	m o k	m ɨ k i	m iː k iː
51-2	o n + iː	?	o n + i + a	o n + i	o n + i	u n + i	t e m + i	i h i	o n + i
52-2	w aː k + k i	?	w aː k + t o ʔ	w a h + k i	w aː k + t o k	w aː k + t u k	w a k	w aː k	w a h + k iː
