COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
14-1	?	k o r e	k o iː	k o r e	k o r e	k u r i	k o r e	k o r e	k u r i	k o r e
18-1	?	d a r e	d a iː	d a r e	d a r e	t a r u	d a r e	d a r e	t aː	d a r e
35-1	?	t eː ts u	h i t o i	h i t o t u	h i t o ts u	p ɨ t iː s ɨ	ɸ u t o ts u	h i t o ts u	t iː ɕ i	h i t o ts u
36-1	?	h u t a ts u	h u t a i	h u t aː t u	h u t a ts u	f u t aː ts ɨ	ɸ u t aː ts u	h u t a ts u	t aː ɕ i	h u t a tsː u
48-1	?	n a g a kʲ a	n a g e	n a g a i	n a ŋ a i	n a g a	n a ŋ eː	n a g a i	n a g a s a ɴ	n a ŋ a i
60-1	?	t o r i m e	t o iː	t o r i	t o r i	t ui	t o r i	t o r i	t ui	t o r i
63-1	?	ɕ a ɴ m e	s i t a m e	s i r a m i	s i r a m i	sː a m	s i r a m e	s i r a m i	s i r a ɴ	s i r a m i
64-1	?	k i	k i	k i	k iː	k iː	k i	k i	k iː	k i
67-1	?	h a	h a i	h a	h aː	p aː	ɸ a	h a	h w aː	h a pː a
68-1	?	n e	n e	n e	n eː	n iː	n e	n e	n iː	n e kː o
71-1	?	tɕ i	tɕ iː	t i	tɕ iː	a k a ts ɨ	tɕ i	tɕ i	tɕ iː	tɕ i
76-1	?	h o n e	h o n e	h o n e	h o n e	p u n i	ɸ o n e	h o n e	h u n i	h o n e
83-1	?	ts u n o	ts u n o	t u n o	ts u n o	ts ɨ n u	ts u n o	ts u n o	ɕ i n u	ts u n o
87-1	?	h a n e	h a i n e	h a n e	h a n e	p a n i	h a n e	h a n e	h a n i g iː	h a n e
95-1	?	m i m i	m i ɴ	m i m i	m i m i	m i m	m i m i	m i m i	m i m i	m i m i
98-1	?	h a n a	h a i n a	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
99-1	?	k u tɕ i	k ui	k u t i	k u tɕ i	f u ts ɨ	k u tɕ i	k u tɕ i	k u tɕ i	k u tɕ i
-102-1	?	s i t a	s i t a	s i t a	s i t a	s ɨ t a	b e r o	s i t a b e r a	ʃ i b a	s i t a
103-1	?	ts u m e	ts ui m e	t u m e	ts u m e	ts ɨ m i	ts u m e	ts u m e	ɕ i m i	ts u m e
110-1	?	t e	t e	t e	t eː	t iː	t e	t e	t iː	t e
116-1	?	m u n e	m ui n e	m u n e	m u n e	mː i f u ts ɨ	ɴ n e	m u n e	ɴ n i	m u n e
120-1	?	n o m u	n o ɴ	n o m u	n o m u	n u m	n o m u	n o m u	n u n u ɴ	n o m u
132-1	?	k i k u	k iː	k i k u	k i k u	ts ɨ f u	k i k u	k i k u	tɕ i ts u ɴ	k i k u
139-1	?	k o r o s u	u kː o r o s	k o r o s u	k o r o s u	k u r u s ɨ	k o r o s u	k o r o s u	k u r u ɕ u ɴ	k o r o s u
140-1	?	o j o g u	o j o	o j o g u	o j o ŋ u	uː dz ɨ	o j o ŋ u	o j o g u	ʔ w iː z u ɴ	o j o ŋ u
156-1	?	t a tː e	t a tɕː o	t a t e tː j uː	t a tː e r u	t a k iː	t a tɕː o r u	t a tː o r u	t a tsː oː n	t a tː e r u
168-1	?	ts u k i	o ts u sː aː	t u k i	ts u k i	ts ɨ ts ɨ	ts u k i	ts u k i	ɕ i tɕ i	ts u k i
169-1	?	h o s i	h o i ɕ	h o s i	h o s i	p u s ɨ	ɸ o s i	h o s i	h u s i	h o s i
14-2	x u r ɨ	?	k o iː	k o r e	k o r e	k u r i	k o r e	k o r e	k u r i	k o r e
18-2	θ a r u	?	d a iː	d a r e	d a r e	t a r u	d a r e	d a r e	t aː	d a r e
35-2	t ɨː ts ɨ	?	h i t o i	h i t o t u	h i t o ts u	p ɨ t iː s ɨ	ɸ u t o ts u	h i t o ts u	t iː ɕ i	h i t o ts u
36-2	t aː ts ɨ	?	h u t a i	h u t aː t u	h u t a ts u	f u t aː ts ɨ	ɸ u t aː ts u	h u t a ts u	t aː ɕ i	h u t a tsː u
48-2	n a g a s a r i	?	n a g e	n a g a i	n a ŋ a i	n a g a	n a ŋ eː	n a g a i	n a g a s a ɴ	n a ŋ a i
60-2	θ u r i	?	t o iː	t o r i	t o r i	t ui	t o r i	t o r i	t ui	t o r i
63-2	s i r a ɴ	?	s i t a m e	s i r a m i	s i r a m i	sː a m	s i r a m e	s i r a m i	s i r a ɴ	s i r a m i
64-2	x ɨ	?	k i	k i	k iː	k iː	k i	k i	k iː	k i
67-2	h w a	?	h a i	h a	h aː	p aː	ɸ a	h a	h w aː	h a pː a
68-2	n ɨ g u r i	?	n e	n e	n eː	n iː	n e	n e	n iː	n e kː o
71-2	tɕ i	?	tɕ iː	t i	tɕ iː	a k a ts ɨ	tɕ i	tɕ i	tɕ iː	tɕ i
76-2	h u n ɨ	?	h o n e	h o n e	h o n e	p u n i	ɸ o n e	h o n e	h u n i	h o n e
83-2	ts ɨ n o	?	ts u n o	t u n o	ts u n o	ts ɨ n u	ts u n o	ts u n o	ɕ i n u	ts u n o
87-2	h a ɴ g e	?	h a i n e	h a n e	h a n e	p a n i	h a n e	h a n e	h a n i g iː	h a n e
95-2	m i ɴ	?	m i ɴ	m i m i	m i m i	m i m	m i m i	m i m i	m i m i	m i m i
98-2	h a n a	?	h a i n a	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
99-2	k u tɕ i	?	k ui	k u t i	k u tɕ i	f u ts ɨ	k u tɕ i	k u tɕ i	k u tɕ i	k u tɕ i
-102-2	s ɨ b a	?	s i t a	s i t a	s i t a	s ɨ t a	b e r o	s i t a b e r a	ʃ i b a	s i t a
103-2	ts ɨ m ɨ	?	ts ui m e	t u m e	ts u m e	ts ɨ m i	ts u m e	ts u m e	ɕ i m i	ts u m e
110-2	θ ɨ	?	t e	t e	t eː	t iː	t e	t e	t iː	t e
116-2	m u n ɨ	?	m ui n e	m u n e	m u n e	mː i f u ts ɨ	ɴ n e	m u n e	ɴ n i	m u n e
120-2	n u m u r i	?	n o ɴ	n o m u	n o m u	n u m	n o m u	n o m u	n u n u ɴ	n o m u
132-2	k i kʲ u r i	?	k iː	k i k u	k i k u	ts ɨ f u	k i k u	k i k u	tɕ i ts u ɴ	k i k u
139-2	x u sː u r i	?	u kː o r o s	k o r o s u	k o r o s u	k u r u s ɨ	k o r o s u	k o r o s u	k u r u ɕ u ɴ	k o r o s u
140-2	ʔ w ɨː g u r i	?	o j o	o j o g u	o j o ŋ u	uː dz ɨ	o j o ŋ u	o j o g u	ʔ w iː z u ɴ	o j o ŋ u
156-2	θ a tɕː u r i	?	t a tɕː o	t a t e tː j uː	t a tː e r u	t a k iː	t a tɕː o r u	t a tː o r u	t a tsː oː n	t a tː e r u
168-2	ts ɨ k i	?	o ts u sː aː	t u k i	ts u k i	ts ɨ ts ɨ	ts u k i	ts u k i	ɕ i tɕ i	ts u k i
169-2	h u s i	?	h o i ɕ	h o s i	h o s i	p u s ɨ	ɸ o s i	h o s i	h u s i	h o s i
14-3	x u r ɨ	k o r e	?	k o r e	k o r e	k u r i	k o r e	k o r e	k u r i	k o r e
18-3	θ a r u	d a r e	?	d a r e	d a r e	t a r u	d a r e	d a r e	t aː	d a r e
35-3	t ɨː ts ɨ	t eː ts u	?	h i t o t u	h i t o ts u	p ɨ t iː s ɨ	ɸ u t o ts u	h i t o ts u	t iː ɕ i	h i t o ts u
36-3	t aː ts ɨ	h u t a ts u	?	h u t aː t u	h u t a ts u	f u t aː ts ɨ	ɸ u t aː ts u	h u t a ts u	t aː ɕ i	h u t a tsː u
48-3	n a g a s a r i	n a g a kʲ a	?	n a g a i	n a ŋ a i	n a g a	n a ŋ eː	n a g a i	n a g a s a ɴ	n a ŋ a i
60-3	θ u r i	t o r i m e	?	t o r i	t o r i	t ui	t o r i	t o r i	t ui	t o r i
63-3	s i r a ɴ	ɕ a ɴ m e	?	s i r a m i	s i r a m i	sː a m	s i r a m e	s i r a m i	s i r a ɴ	s i r a m i
64-3	x ɨ	k i	?	k i	k iː	k iː	k i	k i	k iː	k i
67-3	h w a	h a	?	h a	h aː	p aː	ɸ a	h a	h w aː	h a pː a
68-3	n ɨ g u r i	n e	?	n e	n eː	n iː	n e	n e	n iː	n e kː o
71-3	tɕ i	tɕ i	?	t i	tɕ iː	a k a ts ɨ	tɕ i	tɕ i	tɕ iː	tɕ i
76-3	h u n ɨ	h o n e	?	h o n e	h o n e	p u n i	ɸ o n e	h o n e	h u n i	h o n e
83-3	ts ɨ n o	ts u n o	?	t u n o	ts u n o	ts ɨ n u	ts u n o	ts u n o	ɕ i n u	ts u n o
87-3	h a ɴ g e	h a n e	?	h a n e	h a n e	p a n i	h a n e	h a n e	h a n i g iː	h a n e
95-3	m i ɴ	m i m i	?	m i m i	m i m i	m i m	m i m i	m i m i	m i m i	m i m i
98-3	h a n a	h a n a	?	h a n a	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
99-3	k u tɕ i	k u tɕ i	?	k u t i	k u tɕ i	f u ts ɨ	k u tɕ i	k u tɕ i	k u tɕ i	k u tɕ i
-102-3	s ɨ b a	s i t a	?	s i t a	s i t a	s ɨ t a	b e r o	s i t a b e r a	ʃ i b a	s i t a
103-3	ts ɨ m ɨ	ts u m e	?	t u m e	ts u m e	ts ɨ m i	ts u m e	ts u m e	ɕ i m i	ts u m e
110-3	θ ɨ	t e	?	t e	t eː	t iː	t e	t e	t iː	t e
116-3	m u n ɨ	m u n e	?	m u n e	m u n e	mː i f u ts ɨ	ɴ n e	m u n e	ɴ n i	m u n e
120-3	n u m u r i	n o m u	?	n o m u	n o m u	n u m	n o m u	n o m u	n u n u ɴ	n o m u
132-3	k i kʲ u r i	k i k u	?	k i k u	k i k u	ts ɨ f u	k i k u	k i k u	tɕ i ts u ɴ	k i k u
139-3	x u sː u r i	k o r o s u	?	k o r o s u	k o r o s u	k u r u s ɨ	k o r o s u	k o r o s u	k u r u ɕ u ɴ	k o r o s u
140-3	ʔ w ɨː g u r i	o j o g u	?	o j o g u	o j o ŋ u	uː dz ɨ	o j o ŋ u	o j o g u	ʔ w iː z u ɴ	o j o ŋ u
156-3	θ a tɕː u r i	t a tː e	?	t a t e tː j uː	t a tː e r u	t a k iː	t a tɕː o r u	t a tː o r u	t a tsː oː n	t a tː e r u
168-3	ts ɨ k i	ts u k i	?	t u k i	ts u k i	ts ɨ ts ɨ	ts u k i	ts u k i	ɕ i tɕ i	ts u k i
169-3	h u s i	h o s i	?	h o s i	h o s i	p u s ɨ	ɸ o s i	h o s i	h u s i	h o s i
14-4	x u r ɨ	k o r e	k o iː	?	k o r e	k u r i	k o r e	k o r e	k u r i	k o r e
18-4	θ a r u	d a r e	d a iː	?	d a r e	t a r u	d a r e	d a r e	t aː	d a r e
35-4	t ɨː ts ɨ	t eː ts u	h i t o i	?	h i t o ts u	p ɨ t iː s ɨ	ɸ u t o ts u	h i t o ts u	t iː ɕ i	h i t o ts u
36-4	t aː ts ɨ	h u t a ts u	h u t a i	?	h u t a ts u	f u t aː ts ɨ	ɸ u t aː ts u	h u t a ts u	t aː ɕ i	h u t a tsː u
48-4	n a g a s a r i	n a g a kʲ a	n a g e	?	n a ŋ a i	n a g a	n a ŋ eː	n a g a i	n a g a s a ɴ	n a ŋ a i
60-4	θ u r i	t o r i m e	t o iː	?	t o r i	t ui	t o r i	t o r i	t ui	t o r i
63-4	s i r a ɴ	ɕ a ɴ m e	s i t a m e	?	s i r a m i	sː a m	s i r a m e	s i r a m i	s i r a ɴ	s i r a m i
64-4	x ɨ	k i	k i	?	k iː	k iː	k i	k i	k iː	k i
67-4	h w a	h a	h a i	?	h aː	p aː	ɸ a	h a	h w aː	h a pː a
68-4	n ɨ g u r i	n e	n e	?	n eː	n iː	n e	n e	n iː	n e kː o
71-4	tɕ i	tɕ i	tɕ iː	?	tɕ iː	a k a ts ɨ	tɕ i	tɕ i	tɕ iː	tɕ i
76-4	h u n ɨ	h o n e	h o n e	?	h o n e	p u n i	ɸ o n e	h o n e	h u n i	h o n e
83-4	ts ɨ n o	ts u n o	ts u n o	?	ts u n o	ts ɨ n u	ts u n o	ts u n o	ɕ i n u	ts u n o
87-4	h a ɴ g e	h a n e	h a i n e	?	h a n e	p a n i	h a n e	h a n e	h a n i g iː	h a n e
95-4	m i ɴ	m i m i	m i ɴ	?	m i m i	m i m	m i m i	m i m i	m i m i	m i m i
98-4	h a n a	h a n a	h a i n a	?	h a n a	p a n a	h a n a	h a n a	h a n a	h a n a
99-4	k u tɕ i	k u tɕ i	k ui	?	k u tɕ i	f u ts ɨ	k u tɕ i	k u tɕ i	k u tɕ i	k u tɕ i
-102-4	s ɨ b a	s i t a	s i t a	?	s i t a	s ɨ t a	b e r o	s i t a b e r a	ʃ i b a	s i t a
103-4	ts ɨ m ɨ	ts u m e	ts ui m e	?	ts u m e	ts ɨ m i	ts u m e	ts u m e	ɕ i m i	ts u m e
110-4	θ ɨ	t e	t e	?	t eː	t iː	t e	t e	t iː	t e
116-4	m u n ɨ	m u n e	m ui n e	?	m u n e	mː i f u ts ɨ	ɴ n e	m u n e	ɴ n i	m u n e
120-4	n u m u r i	n o m u	n o ɴ	?	n o m u	n u m	n o m u	n o m u	n u n u ɴ	n o m u
132-4	k i kʲ u r i	k i k u	k iː	?	k i k u	ts ɨ f u	k i k u	k i k u	tɕ i ts u ɴ	k i k u
139-4	x u sː u r i	k o r o s u	u kː o r o s	?	k o r o s u	k u r u s ɨ	k o r o s u	k o r o s u	k u r u ɕ u ɴ	k o r o s u
140-4	ʔ w ɨː g u r i	o j o g u	o j o	?	o j o ŋ u	uː dz ɨ	o j o ŋ u	o j o g u	ʔ w iː z u ɴ	o j o ŋ u
156-4	θ a tɕː u r i	t a tː e	t a tɕː o	?	t a tː e r u	t a k iː	t a tɕː o r u	t a tː o r u	t a tsː oː n	t a tː e r u
168-4	ts ɨ k i	ts u k i	o ts u sː aː	?	ts u k i	ts ɨ ts ɨ	ts u k i	ts u k i	ɕ i tɕ i	ts u k i
169-4	h u s i	h o s i	h o i ɕ	?	h o s i	p u s ɨ	ɸ o s i	h o s i	h u s i	h o s i
14-5	x u r ɨ	k o r e	k o iː	k o r e	?	k u r i	k o r e	k o r e	k u r i	k o r e
18-5	θ a r u	d a r e	d a iː	d a r e	?	t a r u	d a r e	d a r e	t aː	d a r e
35-5	t ɨː ts ɨ	t eː ts u	h i t o i	h i t o t u	?	p ɨ t iː s ɨ	ɸ u t o ts u	h i t o ts u	t iː ɕ i	h i t o ts u
36-5	t aː ts ɨ	h u t a ts u	h u t a i	h u t aː t u	?	f u t aː ts ɨ	ɸ u t aː ts u	h u t a ts u	t aː ɕ i	h u t a tsː u
48-5	n a g a s a r i	n a g a kʲ a	n a g e	n a g a i	?	n a g a	n a ŋ eː	n a g a i	n a g a s a ɴ	n a ŋ a i
60-5	θ u r i	t o r i m e	t o iː	t o r i	?	t ui	t o r i	t o r i	t ui	t o r i
63-5	s i r a ɴ	ɕ a ɴ m e	s i t a m e	s i r a m i	?	sː a m	s i r a m e	s i r a m i	s i r a ɴ	s i r a m i
64-5	x ɨ	k i	k i	k i	?	k iː	k i	k i	k iː	k i
67-5	h w a	h a	h a i	h a	?	p aː	ɸ a	h a	h w aː	h a pː a
68-5	n ɨ g u r i	n e	n e	n e	?	n iː	n e	n e	n iː	n e kː o
71-5	tɕ i	tɕ i	tɕ iː	t i	?	a k a ts ɨ	tɕ i	tɕ i	tɕ iː	tɕ i
76-5	h u n ɨ	h o n e	h o n e	h o n e	?	p u n i	ɸ o n e	h o n e	h u n i	h o n e
83-5	ts ɨ n o	ts u n o	ts u n o	t u n o	?	ts ɨ n u	ts u n o	ts u n o	ɕ i n u	ts u n o
87-5	h a ɴ g e	h a n e	h a i n e	h a n e	?	p a n i	h a n e	h a n e	h a n i g iː	h a n e
95-5	m i ɴ	m i m i	m i ɴ	m i m i	?	m i m	m i m i	m i m i	m i m i	m i m i
98-5	h a n a	h a n a	h a i n a	h a n a	?	p a n a	h a n a	h a n a	h a n a	h a n a
99-5	k u tɕ i	k u tɕ i	k ui	k u t i	?	f u ts ɨ	k u tɕ i	k u tɕ i	k u tɕ i	k u tɕ i
-102-5	s ɨ b a	s i t a	s i t a	s i t a	?	s ɨ t a	b e r o	s i t a b e r a	ʃ i b a	s i t a
103-5	ts ɨ m ɨ	ts u m e	ts ui m e	t u m e	?	ts ɨ m i	ts u m e	ts u m e	ɕ i m i	ts u m e
110-5	θ ɨ	t e	t e	t e	?	t iː	t e	t e	t iː	t e
116-5	m u n ɨ	m u n e	m ui n e	m u n e	?	mː i f u ts ɨ	ɴ n e	m u n e	ɴ n i	m u n e
120-5	n u m u r i	n o m u	n o ɴ	n o m u	?	n u m	n o m u	n o m u	n u n u ɴ	n o m u
132-5	k i kʲ u r i	k i k u	k iː	k i k u	?	ts ɨ f u	k i k u	k i k u	tɕ i ts u ɴ	k i k u
139-5	x u sː u r i	k o r o s u	u kː o r o s	k o r o s u	?	k u r u s ɨ	k o r o s u	k o r o s u	k u r u ɕ u ɴ	k o r o s u
140-5	ʔ w ɨː g u r i	o j o g u	o j o	o j o g u	?	uː dz ɨ	o j o ŋ u	o j o g u	ʔ w iː z u ɴ	o j o ŋ u
156-5	θ a tɕː u r i	t a tː e	t a tɕː o	t a t e tː j uː	?	t a k iː	t a tɕː o r u	t a tː o r u	t a tsː oː n	t a tː e r u
