COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
10-1	?	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ
37-1	?	n a n	n a n	n a n	n a n	n a n	n a n	n a n
46-1	?	n a n	n a n	n a n	n a n	n a n	n a n	n a n
98-1	?	kʰ a ŋ tʃ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a
125-1	?	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a
162-1	?	l e s i	l e i s i	l a i s i	l e i s i	l e s i	l e i s i	l e s i
171-1	?	o m ʃ a	o m ʃ a	ʔ o m ɕ a	o m ʃ a	o m ʃ a	o m ʃ a	o m ʃ a
219-1	?	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ pʰ u
247-1	?	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ	tʃʰ a ŋ l u ŋ
282-1	?	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u	l u s p u
292-1	?	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ	kʰ a ŋ
301-1	?	l i	l i	l i	l i	l i	l i	l i
354-1	?	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i	m u m b a t i
363-1	?	n a m b u	n a m b y	ɲ i m b u	n a m b u	n a m b u	n a m b u	n i m u
397-1	?	g a m tʰ i	g a m tʰ i	g a m d i	g a m d i	g a m t i	g a m d i	g a m tʃ i
406-1	?	kʰ a u	kʰ a u	kʰ a m u ŋ	kʰ a u	kʰ a u	kʰ o u	kʰ a m u
426-1	?	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a	m ŭ k p a
473-1	?	pʰ i n t a ŋ	pʰ i n t a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ	pʰ i n a ŋ
499-1	?	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n	z a m ĭ n
526-1	?	g a ʃ a	g a ʃ j a	g a ɕ a	g a ʃ a	g a ʃ a	g a ʃ a	k a ʃ a
544-1	?	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u	kʰ u
553-1	?	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ	k o t a ŋ
599-1	?	g o i tʰ a m	g o i tʰ a m	g o tʰ a m	g o i tʰ a m	g o i tʰ a m	g o i tʰ a m	g o tʰ a m
608-1	?	b a n tʰ u	b a n d u	b a n tʰ o	b a n tʰ o	b a n tʰ o	b a n tʰ o	p a n t̪ʰ o
617-1	?	j e n	j e n	j e n	j e n	j e n	j e n	j e n
645-1	?	a n a	a n a	a n a	a n a	a n a	a n a	a n a
663-1	?	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r	s o ŋ tʰ u r
672-1	?	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a	t o ŋ p a
681-1	?	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ɲ i ɾ i	ŋ e ɾ i	ɲ i ɾ i	ɲ i ɾ i
690-1	?	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ	m i ŋ
708-1	?	dʒ a ŋ ɾ i ŋ b u	tʰ ă ɾ i ŋ b u	tʰ a r i ŋ b u	tʰ ă ɾ i ŋ b u	dʒ a ŋ l i m b u	tʰ a r i ŋ b u	tʰ a r i ŋ b u
717-1	?	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u	dʒ o k p u
726-1	?	s i	s i	s i	s i	s i	s i	s i
744-1	?	a p a	a p a	a p a	a p a	a p a	a p a	a p a
782-1	?	m i	m i	m i	m i	m i	m i	m i
791-1	?	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a
800-1	?	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a	ŋ a
809-1	?	m o m n a ŋ	m o m n a ʋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ	m o m n a ŋ
836-1	?	p ʃ i	b ə̆ s i	p s i	p s i	p ʃ i	p s i	p ʃ i
881-1	?	l a m	l a m	l a m	l a m	l a m	l a m	l a m
10-2	dʒ a ŋ	?	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ	dʒ a ŋ
37-2	n a n	?	n a n	n a n	n a n	n a n	n a n	n a n
46-2	n a n	?	n a n	n a n	n a n	n a n	n a n	n a n
98-2	kʰ a ŋ dʒ i l a	?	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ tʃ i l a	kʰ a ŋ dʒ i l a	kʰ a ŋ dʒ i l a
125-2	b i j a ŋ ɾ a	?	b i j a ŋ ɾ a	b e ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a	b e ŋ ɾ a	b i j a ŋ ɾ a
162-2	l e i s i	?	l e i s i	l a i s i	l e i s i	l e s i	l e i s i	l e s i
171-2	o m ʃ a	?	o m ʃ a	ʔ o m ɕ a	o m ʃ a	o m ʃ a	o m ʃ a	o m ʃ a
219-2	t a ŋ p u	?	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ p u	t a ŋ pʰ u
