COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
715-1	?	d u	d u j	d eː	d u	d i	d uː j i	d u	d i	d i	d u	d u	d u j i	d i	d i	d u
1089-1	?	n aː m	n a	n aː	n aː	n ɛː	n a ŋ a	n aː	n a ŋ a	n aː	n aː	n a ʔ a	n a a	n a ŋ a	n aː	n aː
1319-1	?	n ɔ	n ɛː	n ɔː	n j ɛː	n ɛ	n ɔː	n ɛː	n ɛː	ɲ ɛ	ɲ ɔː	n ɔː	n ɔː	n i	n i j̃ ɛ	n ɔː
1398-1	?	s uː r̃ u	s u g u l e	s u n	s u g u l i	s u n uː	s u ŋ u r̃ i	s u g u l j e	s u ŋ u r̃ u	s u r̃ o	s u ŋ u n u	s u g u r u	s u g u l u	s u g u r u	s u n	s u g u r u
1557-1	?	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r e	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e	dʒ i r o	g i d i	g i r i
1626-1	?	w aː w	w a g i	w a ɣ a	w a g u	w a g i	w a g a	w a g e	w a g a	w a g a	w a g a	w a g a	w a g e	w aː g a	w a dʒ u	w a g u
1840-1	?	t i r̃ u	t eː ŋ	t i n	t eː ŋ	t eː ŋ	t i r̃ i	t eː ŋ	t i r̃ i	t i n eː	t eː ŋ	t i	t i n u	t i r̃ u	t eː	t i n
2247-1	?	g o	g eː	g oː	gʷ eː	gʷ e	g oː	g uː	g oː	g o	g oː	g oː	g o o	g u	g o	g oː
4677-1	?	k u r o j	k u l e w̃	k u r o j	k u l e j̃	k u l e j	k u r e	k u l eː n i	k u r oː j	k u l e	k u l e j̃	k u r eː	k u l o j	k u r e j	k u l e	k u l o j
5162-1	?	m i r̃ ɛ	m i l ɛ	m i r̃ e	m iː n d ɛ	m i n ɛ	m i r̃ e	m i l ɛ	m i r̃ e	m i n ɛ	m i n o	m i r̃ i	m i n ɛ	m i r u	m i r̃ ɛ	m ɛ r̃ ɛ
5406-1	?	t aː n u	t aː n d u	t aː n	t aː n d i	t aː n d iː	t aː n d iː	t aː n d i	t aː l u	t aː n d u	t aː n d i	t aː n	t aː n d u	t aː l i	t aː n d u	t aː n
359-1	?	g a r i	k a r	dʒ eː r u	k a r a	g a l i	g a r i	k a r a	g e r u	g a l ɛː		k a g a	g a l a	g o l u	g a l	g a l a l
1577-1	?	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r o	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e		g i d e	g i r u
2196-1	?	n a r̃ a	n a l e	n a r̃ a	n a l e	n a l	n a r̃ a	n a l e	n a r̃ a		n a l o	n a r̃ a	n a l a	l a r a	l a l	n a r̃ a
2230-1	?	s i		s u g o	s i g e	s u g i	s i g e	s i g e	s i g e	s u g o	s i g o	s u g o	s u g o	s i g u	s u w o	s u g o
2533-1	?	b a r i	b a nː e	b a r a		b a r	b aː r i	b a r g e	b a r a	b a r a	b a r o	b a r a	b a r a	b a r u	b a d u	b a r a
3605-1	?	k a l a		k a n a	k a n d a	k a n d aː	k a n d a	k a n d a	k a l a	k a n d a	k a n d a	k a n a	k a n d a	k a l a	k a n d a	k a n a
3866-1	?	o s u	ʔ o dʒ i	o dʒ u	o dʒ i		o s i	o dʒ u	o s u	o d u	o dʒ i	o dʒ u	o d u	o s u	o z u	o dʒ u
4553-1	?	t aː	t aː g e	t a g u	t a g j eː	t a g iː	t a g a	t a dʒː e	t a g u		t aː ŋ g e	t a g a	t a g a	t a g u	t a dʒ u	t a g u
4822-1	?	k u m b o		k u m o	k u m b e	k u m b u	k u m b o	k u m b e	k u m b o	k u m b o	k u m u	k u m o	k u mː ɔ	k u m o	k u m o	k u m ɔ
5254-1	?	d u r ɔ	d i l ɔ	d u r ɔ	d u l ɔ	d u l ɔː	d u r a	d u l ɔ	d u r ɔ	d u l aː	d i l ɔ	d u r ɔ	d u l ɔ		d u l ɔ	d u l ɔ
503-1	?	tʃ i r̃ ɛ j̃	g aː j e	tʃ i r̃ e		k i n a	k i r̃ a		k i r̃ e	tʃ i n aː	k i n a	k i r̃ i	k i j e	tʃ i r a	k i r̃ a	k iː
1356-1	?	m a j̃ a		m a j̃	m a j e	m aː	m aː		m a j̃	m a ɛ̃	m a j̃	m a	m aː	m a j̃	m a j̃	m aː ŋ ɛː
1881-1	?	n u m u j̃	n ɔː m ɔ	n uː j̃	n uː m o	n u m iː	n i m iː	n ɔː m	n u m iː	n u m	n uː			n uː j	n u m	n u m ɔ r̃ ɔ
3218-1	?	p uː s u	p u s u	p uː dʒ u	p u dʒ u	b u dʒ uː		p u g u dʒ ã	p uː s u	p u d u	p u s	p uː dʒ u	b u u d u		p uː z u	b uː dʒ u
3372-1	?	n a w̃ aː	n a m a		n a m a	n a m aː	n a m a	n a m a	n a w̃ a	n a m a	n a m a		n a m a	n a w̃ a	n a m a	n a w̃ a
3718-1	?	a r a	ʔ a r a	a r a	a r a	a r a	a r a	a r a	a r u		a r a	a r a	a r a	a r u		a r a
4135-1	?	b a r̃ a w̃		b a n	b u n u	b a n e	b a r̃ i		b a r̃ u	b a r̃ ɛː	b u n i	b ã	b a n u	b a r̃ u	b a n	b a n
4694-1	?	g u s u		g u dʒ u	g u dʒ u	g u dʒ u	g u s i	g u dʒ u	g u s u	g u d u g o		g u dʒ u	g u d u	g u s u	g u z u	g u dʒ u
807-1	?	k o m b iː		k o m		k o m b iː	k o m b i		k oː m	g o	k o w̃	k ɔː m ɔ	k ɔ mː ɔ	g oː	k o m	k ɔ m ɔ
2320-1	?	k a ŋː ɛ	k a n u	k a ŋː ɛ		k a ŋː e	k a ŋ ɛ	k a n	k a ŋ ɛ	k a ɲ a	k a ŋː ɛ	k a ŋ ɛː	k a ŋ e			k a ŋ a
2476-1	?	k uː	k o		k oː		k uː	k oː	k uː	k u g ɔ	k o g o	k ũ	k uː	k u		k uː
3719-1	?		m i		m i	m	m i	m i		m	m	m̩	m ɔ	m	m ɔ	m ɔ
4081-1	?	d a m b i			t u m b j eː	d a m b i	d a m b i	t u m b u	d a m b a	d a m b i	d a m b o		d a m b a	d a m	d a m b u	d a m a
4313-1	?	n ɛ		n ɛ m		n ɛ m g o	n ɛː m i	n ɛ m	n ɛ m	n e m e	n ɛ w̃		n ɛ m	n ɛ ŋ	n ɛ m	n ɛ m
4460-1	?	s u j̃ ɔ	s ɔː w̃	s u j̃		sʷ ɛ j	s u j ɛ		s u j̃	s ɔ	s ɔː j	s ɔː	s ɔ j	s o j̃		s ɔ j
5810-1	?	p i l ɛ		p i r u		p i l ɛ	p i r i		p i r i	p i l ɛː	p u l ɛ	p i r i	p i l u	p i r u	p i l ɛ	p i l
93-1	?	d ɔ		d ɔː		dʷ	d ɔː		d ɔː	d ɔ		d ɔː	d ɔː	d ɔ	d ɔ	d ɔː
260-1	?	p i r e		b ɛ r ɛ	p i dʒ i		b e n d e		b ɛ r ɛ	b ɛ r aː	p i n d i		b ɛ r ɛ	b e t e	b ɛ d ɛ	b ɛ r ɛ
385-1	?	dʒ ɛ m b ɛ		dʒ ɛ m ɛ n	d ɛ m b ɛ		dʒ ɛ m b ɛ	d ɛ m b ɛ	g ɛ m b ɛ	z ɛ m b ɛ		dʒ ɛ m ɛ	dʒ ɛ mː ɛ	z ɛ m a	z e m ɛ	
890-1	?	a m b iː r u	ʔ a m iː r u	a m iː r̃ u	a m i l i	a m b i r i	a m b e r i		a m i r u	a m b i r i	a m i r i	a m i r̃ i				a m i r u
1336-1	?	t e g e	t ɛ g ɛ			t e g i	t e g e	d e g e	t e g e	t e g e	d e g o		t e g e		t e g e	t e g e
1703-1	?	b ɔː	b a w		b aː	b aː	b aː		b aː	b a	b aː		b aː	b a		b aː
1769-1	?	t ɛ m b u		t ɛ m ɛ	t ɛ m b ɛ		t ɛ m b i	t e m b e	t ɛ m b ɛ	t ɛ m b i		t ɛ m ɛ	t ɛ m b ɛ		t ɛ m b ɛ	t ɛ m ɛ
2162-1	?	b ɛ r ɛ	b ɛː l ɛ	b ɛ r ɛ			b ɛ r ɛ		b ɛ r ɛ	b ɛː		b ɛ r ɛ	b ɛ l ɛ	b ɛ r u	b ɛ l ɛ	b ɛ l ɛ
2635-1	?	s o	s e	s o			s o		s o	s o		s ɔ̃	s o	s o	s o	s o
3031-1	?	d ɛ g ɛ		d ɛ g ɛ			d ɛ g ɛ	d ɛ g ɛ	d ɛ g ɛ	d ɛ g ɛ		d ɛ g ɛ	d ɛ g ɛ	d ɛ g u	d ɛ g ɛ	d ɛ g ɛ
4591-1	?	tʃ ɛː r i			t aː r e	t ɛː r ɛ	k ɛː r i	t aː r e	t oː r o	t a g a	t aː r o	t oː r u	t aː r a			t aː r a
5301-1	?	p ɛ r u		p ɛ r u	p ɛː l u		p ɛː r u	p ɛː l	p ɛ r u	p ɛ l u		p ɛ r u	p ɛ l u	p ɛː r u		p ɛ l
5605-1	?	t i w̃ ɛ j̃		t i w̃ e		t i m ɔː	t u m a		t i w̃ ɛ	t i m aː		t i m ɛ	t i m ɛ	t i w̃ a	t i m e	t ɛ w̃ ɛ
463-1	?	d u m b u		d u m	d u m b e	d u m b e	d u m b i		d u m b u	d u m b eː	d u m b u	d u m u				d u m ɲ i
1432-1	?	t a r iː		t a r u			t aː r i		t a r u	t a l ɛ		t a r u	t a l u	t a r u	t o l	t a l
1474-1	?	t u		t ɔ ŋ			t ɔ ŋ ɔ		t ɔ	t ɔ		t ɔ	t ɔ n	t u ŋ o	t ɔ n d ɔ	t ɔ ŋ
1788-1	?	s ĩː	s e		s iː		s i r i	s e	ʃ ĩː		s e		s a	i r̃ u		s a
2044-1	?	d i m b eː		d i m e			g i m b e		d i m b e	d i m b e		d i m e	d i mː u	d i m o	d i m e	d i m ɛ
2713-1	?	t ɛː m ɛ d ɛ r ɛ	t ɛː m ɛ n d ɛ r ɛ				t ɛː m ɛ d e r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛ m d ɛ r ɛ	t ɛ m i n d ɛ		t ɛ m ɛ d ɛ r ɛ	
3219-1	?	p aː s a	p u s u	p aː dʒ u	p a dʒ u				p aː s a	p aː d u		p aː dʒ u	b aː d u		p aː z u	b aː dʒ u
3425-1	?	j uː				j o	j uː		j uː	j ɔ	j o		j uː	j u	j uː	j uː
4184-1	?	ɲ ɛ j̃		ɲ aː			n a r̃ i	ɲ aː	ɲ ɛː		ɲ ɔː	ɲ aː	ɲ̍ ɲ ɛ	n o j̃		ɲ ɛː
4629-1	?	n u w̃ ɔ	n u ŋ ɛ	n u ŋ o			n u ŋ i		n u ŋ g ɔ	n u ŋ u		n u ŋ ɔ	n u j ɔ	n u ŋ u	n u ŋ ɔ	
4759-1	?	n iː j̃ i		n iː	n oː j e	n o j	n i j̃ ɛ	n o e	n i j̃ e	n iː	n o j o				n i j̃ e	
4904-1	?	n u w̃ ɔ	n u ŋ ɔ	n u ŋ		ŋ w a n aː	n u ŋ a		n u ŋ g ɔ	n u ŋ aː		n u ŋ u		n u ŋ ɔ	n u ŋ a	
4960-1	?	dʒ i nː aː dʒ o		dʒ i nː aː dʒ o	g i nː aː d i	g i n e	g i n aː dʒ i		g i nː aː dʒ o	dʒ i nː aː dʒ e		dʒ i n aː dʒ u			g i n aː dʒ e	g i n aː dʒ u
4980-1	?	t ɔ		t ɔː					t ɔː	t ɔ	t ɔː	d iː	t ɔː	t u	t oː	t ɔː
5059-1	?	g u r o		g u j̃ o	g j eː		g u r o	g u j e	g u j̃ o	g u ɲ o			g u j̃ ɔ	g u j̃ o		g u j̃
5339-1	?	p aː				p a g aː	p a g a		p a g a	p a g a	p a g a		p a g a	p a g a	p a g a	p a g a
5549-1	?	t a w a		t ɔ w ɔ	t a b j eː		t a w a		t a w a	t a b a	t a w o	t ɔ w ɔ			t a b u	t a b a
5905-1	?	t i r̃ u			t eː		t i r̃ i		t i r̃ i	t i n ɛː		t i	t i n u	t i r̃ u	t eː	t i n
5922-1	?			b i r ɛ		b i r ɔː	b i r a		b i r ɛ	b i r aː		b i r ɛ	b i r ɛ	b i r a	b i d ɛ	b i r ɛ
5938-1	?	a d u n ɔ	ʔ a r n a		a r u n a	a d u n a		a r n a		a d u n o	a d u n a		a d u n i j aː	a d u n aː r̃ u	a d u ɲ a	
1-1	?	p ɛ		p ɛ̃ː			p ɛː		p ɛː	p ɛ		p ɛ̃ː	p ɛ̃ː		p ɛː	p ɛː
483-1	?	g e s u				g o dʒ i	g e s i		g e s u	g o d u			g o d u	g u s u	g o z u	g o dʒ u
629-1	?	d ɔ		d ɛː				d ɛː	d ɛː	t o n		t ɛː r i		d ɔ	d o	d ɛː
667-1	?	ɛ w ɛ		ɛ w ɛ			ɛ w ɛ		ɛ w ɛ	ɛ b ɛ		ɛ w ɛ	ɛ b ɛ		ɛ b ɛ	ɛ b ɛ
1254-1	?	s u r u		dʒ a n d u r u					dʒ a m d u r u	z a m d i l e		dʒ ɔ̃ t u r u	dʒ a n d u l u	z a n d u r u	z a m d u r u	dʒ a m d u l
1415-1	?	ɲ ɛ		ɲ ɛː	ɲ ɛː			ɲ ɛː	ɲ ɛː	ɲ ɛ	ɲ ɔː	ɲ iː	n̩ j ɛ			
1542-1	?	n u		n uː	nʷ ɛː	ŋ w ɛ	n u j̃		n ɔː	n ɔː	n ɔː				n ɔ	
1683-1	?	s ĩː		s eː		s iː	s i j̃ ɛ		ʃ i j e	s eː	s i j o		s i j e			s iː
1898-1	?	p u r̃ u j	p u l o	p u r̃ o	p u l u		p u r̃ o	p u l o	p u r̃ o	p u r̃ o				p u r o		
2901-1	?	t u ŋ g u	k u n d e				t u ŋ i		t u ŋ g u	t u n dʒ iː		t u ŋ iː	t u ŋ i		t u n dʒ ɔ	t u ŋ ɛː
2957-1	?	m a n i	m a n d e		m a n d e	m a n d i	m a n d i	m a n d e		m a n d i	m a n d o				m a n d u	
3048-1	?	b i j e	b iː j e		b iː j e	b i j	b i j e	b i j e		b e	b i				b i	
3251-1	?	b a r		p o r o			dʒ a r̃ a		b a r a	s a r̃ a			s a n a	j̃ a r̃ a	s a n a	s a r̃ a
3885-1	?	d ɔ r ɔ		t ɛ r ɛ			d ɛ r̃ i		d ɔ r ɔ	d ɛ g ɛ		t ɛ r ɛ	t ɛ r ɛ		d ɛː	t ɛ r ɛ
715-2	d u	?	d u j	d eː	d u	d i	d uː j i	d u	d i	d i	d u	d u	d u j i	d i	d i	d u
1089-2	n aː	?	n a	n aː	n aː	n ɛː	n a ŋ a	n aː	n a ŋ a	n aː	n aː	n a ʔ a	n a a	n a ŋ a	n aː	n aː
1319-2	n ɔ	?	n ɛː	n ɔː	n j ɛː	n ɛ	n ɔː	n ɛː	n ɛː	ɲ ɛ	ɲ ɔː	n ɔː	n ɔː	n i	n i j̃ ɛ	n ɔː
1398-2	s u n	?	s u g u l e	s u n	s u g u l i	s u n uː	s u ŋ u r̃ i	s u g u l j e	s u ŋ u r̃ u	s u r̃ o	s u ŋ u n u	s u g u r u	s u g u l u	s u g u r u	s u n	s u g u r u
1557-2	g i r e	?	g i r e	dʒ i r e	g i r e	g i r e	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e	dʒ i r o	g i d i	g i r i
1626-2	w̃ a w̃	?	w a g i	w a ɣ a	w a g u	w a g i	w a g a	w a g e	w a g a	w a g a	w a g a	w a g a	w a g e	w aː g a	w a dʒ u	w a g u
1840-2	t i n	?	t eː ŋ	t i n	t eː ŋ	t eː ŋ	t i r̃ i	t eː ŋ	t i r̃ i	t i n eː	t eː ŋ	t i	t i n u	t i r̃ u	t eː	t i n
2247-2	g o	?	g eː	g oː	gʷ eː	gʷ e	g oː	g uː	g oː	g o	g oː	g oː	g o o	g u	g o	g oː
4677-2	k u r o j	?	k u l e w̃	k u r o j	k u l e j̃	k u l e j	k u r e	k u l eː n i	k u r oː j	k u l e	k u l e j̃	k u r eː	k u l o j	k u r e j	k u l e	k u l o j
5162-2	m i r̃ e	?	m i l ɛ	m i r̃ e	m iː n d ɛ	m i n ɛ	m i r̃ e	m i l ɛ	m i r̃ e	m i n ɛ	m i n o	m i r̃ i	m i n ɛ	m i r u	m i r̃ ɛ	m ɛ r̃ ɛ
5406-2	t aː n i	?	t aː n d u	t aː n	t aː n d i	t aː n d iː	t aː n d iː	t aː n d i	t aː l u	t aː n d u	t aː n d i	t aː n	t aː n d u	t aː l i	t aː n d u	t aː n
359-2	g a r u	?	k a r	dʒ eː r u	k a r a	g a l i	g a r i	k a r a	g e r u	g a l ɛː		k a g a	g a l a	g o l u	g a l	g a l a l
1577-2	g i r e	?	g i r e	dʒ i r e	g i r e	g i r o	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e		g i d e	g i r u
2196-2	n a r̃ a	?	n a l e	n a r̃ a	n a l e	n a l	n a r̃ a	n a l e	n a r̃ a		n a l o	n a r̃ a	n a l a	l a r a	l a l	n a r̃ a
2230-2	s i j e	?		s u g o	s i g e	s u g i	s i g e	s i g e	s i g e	s u g o	s i g o	s u g o	s u g o	s i g u	s u w o	s u g o
2533-2	b a r i	?	b a nː e	b a r a		b a r	b aː r i	b a r g e	b a r a	b a r a	b a r o	b a r a	b a r a	b a r u	b a d u	b a r a
3605-2	k a n d a	?		k a n a	k a n d a	k a n d aː	k a n d a	k a n d a	k a l a	k a n d a	k a n d a	k a n a	k a n d a	k a l a	k a n d a	k a n a
3866-2	o s u	?	ʔ o dʒ i	o dʒ u	o dʒ i		o s i	o dʒ u	o s u	o d u	o dʒ i	o dʒ u	o d u	o s u	o z u	o dʒ u
4553-2	t aː	?	t aː g e	t a g u	t a g j eː	t a g iː	t a g a	t a dʒː e	t a g u		t aː ŋ g e	t a g a	t a g a	t a g u	t a dʒ u	t a g u
4822-2	k u m b o	?		k u m o	k u m b e	k u m b u	k u m b o	k u m b e	k u m b o	k u m b o	k u m u	k u m o	k u mː ɔ	k u m o	k u m o	k u m ɔ
5254-2	d u r a	?	d i l ɔ	d u r ɔ	d u l ɔ	d u l ɔː	d u r a	d u l ɔ	d u r ɔ	d u l aː	d i l ɔ	d u r ɔ	d u l ɔ		d u l ɔ	d u l ɔ
503-2	k i r̃ e j	?	g aː j e	tʃ i r̃ e		k i n a	k i r̃ a		k i r̃ e	tʃ i n aː	k i n a	k i r̃ i	k i j e	tʃ i r a	k i r̃ a	k iː
1356-2	m ãu w̃	?		m a j̃	m a j e	m aː	m aː		m a j̃	m a ɛ̃	m a j̃	m a	m aː	m a j̃	m a j̃	m aː ŋ ɛː
1881-2	n u mː u j̃	?	n ɔː m ɔ	n uː j̃	n uː m o	n u m iː	n i m iː	n ɔː m	n u m iː	n u m	n uː			n uː j	n u m	n u m ɔ r̃ ɔ
2084-2		?	j aː f i	j aː f ɛ	j aː f i	j aː f ɛ		j aː f i	j aː p ɛ	j aː b i	j aː p i	j aː p i	j a a b a	j aː f a	j aː b ɛ	j aː b u
2420-2		?	k u l ɛ	k u r ɔ	k u l ɛ	k u l ɛ		k u l ɛ	k u r ɔ	g u l a	k u l ɛ	k u r ɔ	k u l o	k u r ɔ	k u l a	k u l
3218-2	p u s u	?	p u s u	p uː dʒ u	p u dʒ u	b u dʒ uː		p u g u dʒ ã	p uː s u	p u d u	p u s	p uː dʒ u	b u u d u		p uː z u	b uː dʒ u
3372-2	n a m aː	?	n a m a		n a m a	n a m aː	n a m a	n a m a	n a w̃ a	n a m a	n a m a		n a m a	n a w̃ a	n a m a	n a w̃ a
3718-2	a r i	?	ʔ a r a	a r a	a r a	a r a	a r a	a r a	a r u		a r a	a r a	a r a	a r u		a r a
4135-2	b a r̃ a j̃	?		b a n	b u n u	b a n e	b a r̃ i		b a r̃ u	b a r̃ ɛː	b u n i	b ã	b a n u	b a r̃ u	b a n	b a n
