COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
1-1	?	m au ⁵²	m au ³	m o ʔ ³⁵	m u ³¹	m w iː	m au ³
4-1	?	l ḛ ²³	l a ⁵	l o̰ ⁴³	l a ³¹	l aˀ	l ə ⁴
18-1	?	m j a n ²³	m j eː ŋ ⁵	m ḭ ⁵	m eɪ ³¹	ɲ a ɲˀ	m j ɪ n ³⁴
19-1	?	n e ʔ ⁵²	n j eː ⁵	n a ³¹	n i ³¹	n eˀ	n i ⁴⁵
44-1	?	l au ʔ ²³	l o k ³	l au ⁴³	l o ʔ ³¹	k l au k	l u ʔ ³
50-1	?	x a ŋ ³	ʃ ə ŋ ⁵²	x a ŋ ⁴²	ʃ ai ŋ ⁵⁵	h r w e	h ɯ ŋ ⁵³
62-1	?	s a k ⁵²	s ə k ⁵⁴	s a k ⁵	ʃ ai ʔ ³¹	s a ts	s ɪ k ⁵
70-1	?	p j e ⁵²	b ai n ⁴	p ḛ n ⁴	p ɛ ³¹	p a n	b a n ³²
75-1	?	m ḛ ²³	m j ɔ ʔ ²	m j o ʔ ²⁴	m j o ʔ ³¹	m r a k	m j ɔ ʔ ³¹
97-1	?	tʃʰ a ŋ ²³	tʃʰ a ŋ ⁵⁴	tʃʰ a ³	ʃ o ³¹	kʰ j a ŋ	tʃʰ a ŋ ³¹
112-1	?	tʰ a ²³	tsʰ o ⁵	tsʰ o ⁴³	sʰ a ³¹	tsʰ aː	tsʰ ɔ ³¹
122-1	?	m j au ʔ ⁵²	m j o k ³²	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	m j au k	m j u ʔ ³²
127-1	?	kʰ w i ²³	kʰ w e ³²	kʰ a ²	kʰ w i ³¹	k eː	kʰ w i ³¹
132-1	?	v w a ⁵²	w u ʔ ³	v ɔ ʔ ³²	w ʊ ʔ ³¹	w a k	w a ʔ ³¹
133-1	?	n au ⁵²	n ũ ³	n o ŋ ⁴	n u ³¹	n w aː	n ɔ ³
135-1	?	n au ²³	n au ⁴	n o ŋ ³	n u ³¹	n w iˀ	n au ³
142-1	?	t w i ³	d z i ⁵²	d z œ i ³¹	sʰ w i ⁵⁵	tsʷ ai	d z w i ³¹
143-1	?	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	ŋ a ³¹	h ŋ a k	ŋ ɔ̰ ʔ ⁵⁴
149-1	?	ɣ ṵ ²³	w ɨ̰ ʔ ⁵³	au ⁵⁴	ʔ u ³¹	ʔ uˀ	ʔ u ³
152-1	?	ŋ ə	ŋ ə ³	ŋ o ³	ŋ a ³¹	ŋ aː	ŋ ɔ t ³
157-1	?	p a ²³	p u ⁵	p o̰ ³	p a ³¹	pʰ aː	b ɔ ³¹
183-1	?	ʔ u	w ə ⁵	ʔ au ³	ʔ o ³¹	ʔ uː	ʔ u ³⁴
184-1	?	n au ʔ ²³	n o ʔ ⁵¹	n au ʔ ⁴²	n o k ʔ ³¹	h n au k	n u ʔ ⁵
185-1	?	tsʰ i ³	tsʰ æ m ⁵³	tsʰ e ⁴¹	sʰ ɛ ⁵⁵	tsʰ a m	tsʰ a m ⁵³
189-1	?	m j a ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²	j u ʔ ³¹	m j a k	m j ɔ ʔ ³²
192-1	?	n ã ³	n ũ ³	n o̰ ⁴¹	n a ʔ ⁵⁵	h n a	n ɔ ⁵³
195-1	?	n e ³	n ai ³	n o ³	n a ³¹	n aː	n ɔ ³
200-1	?	k i ʔ ²³	g ai n ⁵³	kʰ ə t ³	t i	s w eː	k a n ³¹
216-1	?	s a ŋ ²³	s ə ŋ ⁵	s a ŋ ³²	ʃ ai ŋ ³¹	s a ɲ	s i n ⁴²
218-1	?	l a̰ ⁵²	l ɔ̰ ʔ ³	l o ʔ ³²	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³²
225-1	?	s a ŋ ²³	s ə ŋ ⁴	s a ŋ ⁴³	ʃ ai ŋ ³¹	s a ɲ	s i ŋ ³¹
235-1	?	kʰ i ³	kʰ j e ⁵³	kʰ i t ⁵³	kʰ i ⁵⁵	kʰ r e	kʰ j i ⁵³
244-1	?	s w i ²³	s oi ⁵	s a ²	ʃ w i ³¹	s w eː	s w i ⁴²
253-1	?	m ɛ ³	m e ⁴	m j ɪ ²	m i ⁵⁵	m j w iː	m i ³
270-1	?	m i ⁵²	m e ⁴	m ḭ ⁴	m i ⁵⁵	m aˀ	m i ³¹
278-1	?	m a ŋ ²³	m j ə ŋ ³¹	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	m a ɲ	m j ɪ ŋ ³¹
279-1	?	w a ²³	w ə ⁴	v o ²	w a ⁵⁵	r w a	w a ³¹
285-1	?	j a̰ m ²³	j ɛ̰ m ⁴	j a̰ m ³¹	ʔ ai ŋ ⁵⁵	ʔ i m	ʔ j ṵ m ⁵³
308-1	?	t ṵ ḭ ²³	b i ⁵	b j e ³²	pʰ j e ³¹	h b iː	d a ³
322-1	?	m i ⁵²	m ɪ ⁴	m i ⁴³	m i ³¹	m iː	m ḭ ³¹
325-1	?	kʰ au ²³	kʰ au ⁵	kʰ o ʔ ⁵⁴	kʰ u ³¹	kʰ w iː	kʰ au ³¹
337-1	?	m j a̰ ŋ ⁵²	m j a ŋ ³¹	m j a ⁴	m j o ⁵⁵	m r a ŋ	m j a ŋ ³¹
341-1	?	t a ⁵²	d z ɔ ³	d z o ⁴	s a ³¹	ts aː	d z ɔ ⁵³
347-1	?	ʃ au ²³	ʃ j o ʔ ³¹	ʃ au t ⁵³	ʃ o ʔ ³¹	s au k	ʃ u ʔ ⁵
362-1	?	ɣ ḭ ²³	j ḭ ³¹	ɣ i ²	ɹ i ʔ ⁵⁵	r ai	β w i ³
391-1	?	j a̰ p ³	j ø p ⁴²	j a̰ p ⁵	ʔ ai ʔ ³¹	ʔ i p	j ṵ p ⁵
394-1	?	m a ⁵²	m ɔ ʔ ²¹	m o ʔ ³²	m ʊ ʔ ³¹	m a k	m ɔ ʔ ⁵²
